Id,Weekly_Sales
1_21_2013-01-11,5729.392699999999
1_21_2013-01-18,5659.4073
1_21_2013-01-25,6082.203100000002
1_21_2013-02-01,5958.107200000001
1_21_2013-02-08,5908.929300000001
1_21_2013-02-15,5850.7636
1_21_2013-02-22,5872.846200000001
1_21_2013-03-01,5981.678399999999
1_21_2013-03-08,5967.362999999999
1_21_2013-03-15,5882.835800000001
1_21_2013-03-22,5922.410700000002
1_21_2013-03-29,5936.610600000002
1_21_2013-04-05,5765.309699999999
1_21_2013-04-12,5552.458700000002
1_21_2013-04-19,5482.504000000003
1_21_2013-04-26,5704.2829
1_21_2013-05-03,5225.3592
1_21_2013-05-10,4790.2086
1_21_2013-05-17,4894.395799999999
1_21_2013-05-24,4995.352900000002
1_21_2013-05-31,4990.015900000001
1_21_2013-06-07,4862.238800000002
1_21_2013-06-14,4888.930300000001
1_21_2013-06-21,4785.995900000001
1_21_2013-06-28,4645.534800000001
1_21_2013-07-05,5046.3513
1_21_2013-07-12,4525.4157000000005
1_21_2013-07-19,4551.220200000002
1_21_2013-07-26,4852.082400000002
1_22_2012-11-02,7734.027500000004
1_22_2012-11-09,7858.048000000002
1_22_2012-11-16,7055.223800000004
1_22_2012-11-23,17500.333400000007
1_22_2012-11-30,15622.922500000002
1_22_2012-12-07,14948.306799999997
1_22_2012-12-14,10621.666699999994
1_22_2012-12-21,17983.680200000006
1_22_2012-12-28,13020.904700000005
1_22_2013-01-04,7547.892499999999
1_22_2013-01-11,7956.771599999992
1_22_2013-01-18,6968.994000000001
1_22_2013-01-25,6600.696
1_22_2013-02-01,9405.668099999999
1_22_2013-02-08,9721.440599999994
1_22_2013-02-15,9812.510799999995
1_22_2013-02-22,9515.667000000001
1_22_2013-03-01,9332.439299999998
1_22_2013-03-08,8956.397299999997
1_22_2013-03-15,8586.686399999995
1_22_2013-03-22,7564.497999999998
1_22_2013-03-29,7493.143299999999
1_22_2013-04-05,6603.0609
1_22_2013-04-12,6539.3604000000005
1_22_2013-04-19,6346.9589000000005
1_22_2013-04-26,6006.0149999999985
1_22_2013-05-03,7113.6235
1_22_2013-05-10,7377.383499999997
1_22_2013-05-17,7603.456500000001
1_22_2013-05-24,7020.259100000004
1_22_2013-05-31,6643.463500000001
1_22_2013-06-07,7538.273699999996
1_22_2013-06-14,7578.490399999998
1_22_2013-06-21,7756.923399999996
1_22_2013-06-28,7367.8988999999965
1_22_2013-07-05,7520.004700000001
1_22_2013-07-12,7583.117799999999
1_22_2013-07-19,8506.342000000004
1_22_2013-07-26,8464.857400000003
1_23_2012-11-02,23583.253799999984
1_23_2012-11-09,21601.77680000001
1_23_2012-11-16,22353.5741
1_23_2012-11-23,30971.421200000015
1_23_2012-11-30,30287.751099999994
1_23_2012-12-07,38898.64709999999
1_23_2012-12-14,30378.650299999994
1_23_2012-12-21,56052.78439999998
1_23_2012-12-28,32236.005099999995
1_23_2013-01-04,15072.184100000002
1_23_2013-01-11,14427.390099999995
1_23_2013-01-18,14135.424999999996
1_23_2013-01-25,13284.540600000006
1_23_2013-02-01,18682.272399999994
1_23_2013-02-08,18899.807499999995
1_23_2013-02-15,19348.9645
1_23_2013-02-22,18572.470699999998
1_23_2013-03-01,18406.046700000003
1_23_2013-03-08,18099.5699
1_23_2013-03-15,17750.606000000003
1_23_2013-03-22,18735.110999999997
1_23_2013-03-29,18025.4773
1_23_2013-04-05,18292.918199999996
1_23_2013-04-12,17476.222899999997
1_23_2013-04-19,16704.532499999994
1_23_2013-04-26,16361.75099999999
1_23_2013-05-03,17909.607599999992
1_23_2013-05-10,18303.030799999993
1_23_2013-05-17,18902.546299999998
1_23_2013-05-24,19901.368000000006
1_23_2013-05-31,19454.683900000007
1_23_2013-06-07,19186.542
1_23_2013-06-14,20941.32070000001
1_23_2013-06-21,21190.307500000014
1_23_2013-06-28,19994.612500000003
1_23_2013-07-05,19474.35170000001
1_23_2013-07-12,18515.9293
1_23_2013-07-19,17793.0523
1_23_2013-07-26,18199.992399999996
1_24_2012-11-02,6991.094099999997
1_24_2012-11-09,6320.991299999998
1_24_2012-11-16,6752.259199999995
1_24_2012-11-23,11986.45059999999
1_24_2012-11-30,9681.987999999994
1_24_2012-12-07,10829.855199999996
1_24_2012-12-14,10881.921899999988
1_24_2012-12-21,14051.057699999981
1_24_2012-12-28,7494.618100000003
1_24_2013-01-04,5218.292999999998
1_24_2013-01-11,3879.3879000000015
1_24_2013-01-18,4466.236699999998
1_24_2013-01-25,3717.1035999999986
1_24_2013-02-01,5998.489899999998
1_24_2013-02-08,6258.847899999999
1_24_2013-02-15,6357.247400000002
1_24_2013-02-22,6059.1354
1_24_2013-03-01,6147.610599999999
1_24_2013-03-08,5595.6847
1_24_2013-03-15,5406.2957000000015
1_24_2013-03-22,5839.065399999998
1_24_2013-03-29,5713.975600000001
1_24_2013-04-05,5515.1865000000025
1_24_2013-04-12,4917.364399999998
1_24_2013-04-19,4959.855899999999
1_24_2013-04-26,4603.434699999999
1_24_2013-05-03,4847.564700000001
1_24_2013-05-10,4803.1753
1_24_2013-05-17,5160.3457
1_24_2013-05-24,4820.1404999999995
1_24_2013-05-31,5874.319899999997
1_24_2013-06-07,4576.2552000000005
1_24_2013-06-14,4990.307599999997
1_24_2013-06-21,4984.068699999999
1_24_2013-06-28,5671.758000000001
1_24_2013-07-05,5212.1134
1_24_2013-07-12,4516.5873999999985
1_24_2013-07-19,4523.146999999998
1_24_2013-07-26,4942.961699999999
1_25_2012-11-02,10639.2821
1_25_2012-11-09,9999.497299999994
1_25_2012-11-16,10112.547799999993
1_25_2012-11-23,11731.541599999991
1_25_2012-11-30,11023.1556
1_25_2012-12-07,10997.811799999998
1_25_2012-12-14,11336.955500000005
1_25_2012-12-21,14278.445499999998
1_25_2012-12-28,11504.364699999998
1_25_2013-01-04,6358.769999999998
1_25_2013-01-11,5891.156099999998
1_25_2013-01-18,5990.601699999998
1_25_2013-01-25,5897.936500000005
1_25_2013-02-01,9788.513199999998
1_25_2013-02-08,9963.312399999995
1_25_2013-02-15,9656.8665
1_25_2013-02-22,9774.646900000002
1_25_2013-03-01,11228.67149999999
1_25_2013-03-08,10935.876999999995
1_25_2013-03-15,10851.317099999997
1_25_2013-03-22,11539.314700000004
1_25_2013-03-29,11331.110699999997
1_25_2013-04-05,9735.247899999993
1_25_2013-04-12,9589.412799999996
1_25_2013-04-19,9267.642899999995
1_25_2013-04-26,9076.531399999996
1_25_2013-05-03,9611.1215
1_25_2013-05-10,9154.7091
1_25_2013-05-17,9304.910599999997
1_25_2013-05-24,9253.009399999997
1_25_2013-05-31,9413.640199999998
1_25_2013-06-07,9143.359199999999
1_25_2013-06-14,9239.165799999995
1_25_2013-06-21,9029.276199999997
1_25_2013-06-28,8770.368500000004
1_25_2013-07-05,8973.240199999997
1_25_2013-07-12,7794.790900000001
1_25_2013-07-19,8156.933499999997
1_25_2013-07-26,7838.107299999996
1_26_2012-11-02,8295.9141
1_26_2012-11-09,8108.760300000003
1_26_2012-11-16,8045.531000000001
1_26_2012-11-23,9501.764100000006
1_26_2012-11-30,7988.509100000001
1_26_2012-12-07,9293.478599999995
1_26_2012-12-14,9286.781599999993
1_26_2012-12-21,12178.727399999992
1_26_2012-12-28,7970.786299999994
1_26_2013-01-04,4486.279699999998
1_26_2013-01-11,4409.736799999999
1_26_2013-01-18,4627.857399999997
1_26_2013-01-25,4557.6011999999955
1_26_2013-02-01,7577.592400000001
1_26_2013-02-08,8599.861600000002
1_26_2013-02-15,8232.6255
1_26_2013-02-22,7866.530899999997
1_26_2013-03-01,7415.450699999995
1_26_2013-03-08,7099.3245000000015
1_26_2013-03-15,7269.5187
1_26_2013-03-22,7721.418799999996
1_26_2013-03-29,6808.926499999999
1_26_2013-04-05,6856.747500000001
1_26_2013-04-12,6756.909100000001
1_26_2013-04-19,6560.0935999999965
1_26_2013-04-26,6605.611099999997
1_26_2013-05-03,6673.318799999999
1_26_2013-05-10,5872.993300000001
1_26_2013-05-17,5590.599400000002
1_26_2013-05-24,4069.4173000000014
1_26_2013-05-31,4479.2157
1_26_2013-06-07,4458.823200000002
1_26_2013-06-14,3783.6115000000004
1_26_2013-06-21,3826.5257
1_26_2013-06-28,4033.337599999999
1_26_2013-07-05,3743.3820000000014
1_26_2013-07-12,3721.293999999997
1_26_2013-07-19,4306.0588
1_26_2013-07-26,4232.607099999997
1_27_2012-11-02,1796.5894000000005
1_27_2012-11-09,1711.9894000000004
1_27_2012-11-16,1801.772400000001
1_27_2012-11-23,3199.6533999999997
1_27_2012-11-30,3063.3152999999993
1_27_2012-12-07,4456.048900000001
1_27_2012-12-14,2865.6078000000025
1_27_2012-12-21,5570.454600000002
1_27_2012-12-28,1992.0714999999984
1_27_2013-01-04,1527.2040000000009
1_27_2013-01-11,1406.696700000001
1_27_2013-01-18,1440.1605000000002
1_27_2013-01-25,1144.6200000000013
1_27_2013-02-01,1316.5521000000006
1_27_2013-02-08,1427.7484000000002
1_27_2013-02-15,1727.9243000000001
1_27_2013-02-22,1601.6612000000002
1_27_2013-03-01,1397.1862000000003
1_27_2013-03-08,1315.1291000000006
1_27_2013-03-15,1261.4221000000005
1_27_2013-03-22,1117.5373000000002
1_27_2013-03-29,1240.4359000000006
1_27_2013-04-05,1192.1984000000002
1_27_2013-04-12,967.1095999999994
1_27_2013-04-19,898.6503
1_27_2013-04-26,983.5335000000005
1_27_2013-05-03,899.7189000000003
1_27_2013-05-10,1015.7786000000001
1_27_2013-05-17,901.5644
1_27_2013-05-24,865.9075999999993
1_27_2013-05-31,921.9675999999996
1_27_2013-06-07,842.1185999999997
1_27_2013-06-14,894.8560000000001
1_27_2013-06-21,861.6116000000002
1_27_2013-06-28,878.2146999999999
1_27_2013-07-05,867.9377000000001
1_27_2013-07-12,867.6779999999999
1_27_2013-07-19,872.8353000000003
1_27_2013-07-26,832.1873000000005
1_28_2012-11-02,840.3061000000001
1_28_2012-11-09,759.2669000000002
1_28_2012-11-16,790.1734999999999
1_28_2012-11-23,833.0226999999994
1_28_2012-11-30,876.2051000000004
1_28_2012-12-07,881.5574000000004
1_28_2012-12-14,904.3686000000001
1_28_2012-12-21,980.0060000000005
1_28_2012-12-28,764.2850000000003
1_28_2013-01-04,725.1500999999998
1_28_2013-01-11,688.2942000000003
1_28_2013-01-18,773.1394000000005
1_28_2013-01-25,683.7089000000003
1_28_2013-02-01,677.9253
1_28_2013-02-08,715.2494999999998
1_28_2013-02-15,777.8624999999996
1_28_2013-02-22,761.4798
1_28_2013-03-01,708.0695999999998
1_28_2013-03-08,706.6884000000002
1_28_2013-03-15,702.6955999999998
1_28_2013-03-22,636.6353000000001
1_28_2013-03-29,754.7413000000001
1_28_2013-04-05,692.2669000000001
1_28_2013-04-12,612.4499000000001
1_28_2013-04-19,577.6479999999998
1_28_2013-04-26,688.5086999999999
1_28_2013-05-03,637.3480000000003
1_28_2013-05-10,632.6090000000003
1_28_2013-05-17,611.6381
1_28_2013-05-24,387.00490000000025
1_28_2013-05-31,370.67770000000024
1_28_2013-06-07,382.22660000000025
1_28_2013-06-14,363.5719000000001
1_28_2013-06-21,325.9702000000001
1_28_2013-06-28,309.9432000000001
1_28_2013-07-05,338.7740000000002
1_28_2013-07-12,318.5064000000001
1_28_2013-07-19,319.00399999999996
1_28_2013-07-26,306.67510000000004
1_29_2012-11-02,4602.385699999999
1_29_2012-11-09,4291.435600000002
1_29_2012-11-16,4690.026200000001
1_29_2012-11-23,5865.330700000002
1_29_2012-11-30,5285.817300000004
1_29_2012-12-07,11830.434799999994
1_29_2012-12-14,7333.008599999998
1_29_2012-12-21,11537.96339999999
1_29_2012-12-28,6479.199800000001
1_29_2013-01-04,3605.4032000000007
1_29_2013-01-11,3455.791200000001
1_29_2013-01-18,3735.7654000000025
1_29_2013-01-25,3548.156900000002
1_29_2013-02-01,4027.3389999999995
1_29_2013-02-08,4335.7695
1_29_2013-02-15,4316.606900000002
1_29_2013-02-22,3758.022200000001
1_29_2013-03-01,3766.2987000000007
1_29_2013-03-08,3606.5306000000005
1_29_2013-03-15,3629.759200000001
1_29_2013-03-22,3131.6951999999997
1_29_2013-03-29,3403.9053000000026
1_29_2013-04-05,3336.2920999999997
1_29_2013-04-12,3090.9363999999982
1_29_2013-04-19,3037.7336999999993
1_29_2013-04-26,3181.441099999999
1_29_2013-05-03,3225.132099999999
1_29_2013-05-10,3215.8775000000005
1_29_2013-05-17,3028.6966
1_29_2013-05-24,2880.3346
1_29_2013-05-31,2881.7839000000013
1_29_2013-06-07,3061.7435999999993
1_29_2013-06-14,2899.350300000001
1_29_2013-06-21,2908.795100000001
1_29_2013-06-28,2870.294300000001
1_29_2013-07-05,3016.5546999999997
1_29_2013-07-12,2908.7545000000014
1_29_2013-07-19,2863.409
1_29_2013-07-26,2871.656400000001
1_30_2012-11-02,2520.8939
1_30_2012-11-09,2387.8665000000005
1_30_2012-11-16,2342.7430999999992
1_30_2012-11-23,2611.4260999999997
1_30_2012-11-30,2429.4182000000005
1_30_2012-12-07,2415.917099999999
1_30_2012-12-14,2516.5812999999985
1_30_2012-12-21,2655.175500000001
1_30_2012-12-28,2671.8627000000006
1_30_2013-01-04,1907.410600000001
1_30_2013-01-11,1887.8528000000003
1_30_2013-01-18,1937.7984000000006
1_30_2013-01-25,1956.5222000000006
1_30_2013-02-01,2551.4923
1_30_2013-02-08,2807.424599999999
1_30_2013-02-15,2732.0395999999982
1_30_2013-02-22,2620.300000000001
1_30_2013-03-01,2543.3820000000014
1_30_2013-03-08,2613.344200000002
1_30_2013-03-15,2525.8192000000004
1_30_2013-03-22,2560.208300000001
1_30_2013-03-29,2479.999900000001
1_30_2013-04-05,2623.930400000001
1_30_2013-04-12,2545.776200000001
1_30_2013-04-19,2756.249
1_30_2013-04-26,2591.4849
1_30_2013-05-03,2650.4471000000012
1_30_2013-05-10,2572.728300000001
1_30_2013-05-17,2515.7080000000014
1_30_2013-05-24,2564.1300000000015
1_30_2013-05-31,2570.7903
1_30_2013-06-07,2679.476300000001
1_30_2013-06-14,2422.5658000000017
1_30_2013-06-21,2561.246500000001
1_30_2013-06-28,2584.3017999999997
1_30_2013-07-05,2508.0639000000015
1_30_2013-07-12,2502.6522000000004
1_30_2013-07-19,2508.3139000000006
1_30_2013-07-26,2535.724100000001
1_31_2012-11-02,1770.9167000000002
1_31_2012-11-09,1547.6507999999997
1_31_2012-11-16,1383.1863
1_31_2012-11-23,1485.7850000000005
1_31_2012-11-30,1686.8211
1_31_2012-12-07,4398.7616
1_31_2012-12-14,3178.0274999999983
1_31_2012-12-21,5606.8306
1_31_2012-12-28,2051.0047000000013
1_31_2013-01-04,2488.7565000000027
1_31_2013-01-11,1624.8554999999992
1_31_2013-01-18,2395.4934000000007
1_31_2013-01-25,1629.7028
1_31_2013-02-01,1696.4742
1_31_2013-02-08,1649.6597000000004
1_31_2013-02-15,1669.1658000000002
1_31_2013-02-22,1631.9727000000003
1_31_2013-03-01,1789.0668999999991
1_31_2013-03-08,1594.1788999999992
1_31_2013-03-15,1546.9226
1_31_2013-03-22,1485.2286999999997
1_31_2013-03-29,1321.0455000000009
1_31_2013-04-05,1192.7299000000005
1_31_2013-04-12,1208.9572000000005
1_31_2013-04-19,1148.3033000000007
1_31_2013-04-26,1183.5772000000006
1_31_2013-05-03,1197.0478999999998
1_31_2013-05-10,1170.1323
1_31_2013-05-17,1248.8681000000006
1_31_2013-05-24,1104.9014999999997
1_31_2013-05-31,1059.2084
1_31_2013-06-07,1112.0184
1_31_2013-06-14,1187.7733
1_31_2013-06-21,1153.7358000000002
1_31_2013-06-28,1069.2246
1_31_2013-07-05,1271.9717
1_31_2013-07-12,1974.5549999999994
1_31_2013-07-19,3413.462
1_31_2013-07-26,3248.271200000001
1_32_2012-11-02,6705.3612
1_32_2012-11-09,6396.655600000001
1_32_2012-11-16,5809.0119
1_32_2012-11-23,9802.3796
1_32_2012-11-30,9461.574799999995
1_32_2012-12-07,22480.149999999994
1_32_2012-12-14,14943.765600000015
1_32_2012-12-21,48008.93689999998
1_32_2012-12-28,13136.2482
1_32_2013-01-04,6336.227600000001
1_32_2013-01-11,6428.642999999999
1_32_2013-01-18,5429.115100000006
1_32_2013-01-25,5711.001600000004
1_32_2013-02-01,9003.01569999999
1_32_2013-02-08,10703.069699999995
1_32_2013-02-15,12659.441199999996
1_32_2013-02-22,7874.321300000005
1_32_2013-03-01,7381.5295
1_32_2013-03-08,7085.2427
1_32_2013-03-15,7149.649199999998
1_32_2013-03-22,7488.4127000000035
1_32_2013-03-29,7209.090400000004
1_32_2013-04-05,7384.955100000004
1_32_2013-04-12,6481.298799999999
1_32_2013-04-19,6669.124700000001
1_32_2013-04-26,6605.251200000003
1_32_2013-05-03,7555.9423
1_32_2013-05-10,8402.4547
1_32_2013-05-17,7499.232200000002
1_32_2013-05-24,6822.411800000003
1_32_2013-05-31,6899.833899999999
1_32_2013-06-07,6376.232299999998
1_32_2013-06-14,6180.020299999999
1_32_2013-06-21,6048.287500000001
1_32_2013-06-28,5846.2864
1_32_2013-07-05,6291.380399999997
1_32_2013-07-12,5448.742699999999
1_32_2013-07-19,5201.899700000002
1_32_2013-07-26,5338.356599999998
1_33_2012-11-02,6685.0907
1_33_2012-11-09,6802.120399999994
1_33_2012-11-16,6303.046100000001
1_33_2012-11-23,10282.592799999995
1_33_2012-11-30,8768.692699999998
1_33_2012-12-07,17259.391500000005
1_33_2012-12-14,11049.134799999994
1_33_2012-12-21,17590.174500000005
1_33_2012-12-28,6298.593300000002
1_33_2013-01-04,4505.875800000001
1_33_2013-01-11,3703.0586000000003
1_33_2013-01-18,3670.9566999999997
1_33_2013-01-25,3284.1788999999976
1_33_2013-02-01,6052.4214999999995
1_33_2013-02-08,6594.24
1_33_2013-02-15,6830.4136000000035
1_33_2013-02-22,6601.935900000002
1_33_2013-03-01,5972.239799999998
1_33_2013-03-08,5886.410599999995
1_33_2013-03-15,6067.942599999998
1_33_2013-03-22,6764.991699999998
1_33_2013-03-29,5687.867899999997
1_33_2013-04-05,6054.1174999999985
1_33_2013-04-12,5608.749699999998
1_33_2013-04-19,5069.0217
1_33_2013-04-26,5520.517399999996
1_33_2013-05-03,5315.659000000001
1_33_2013-05-10,6022.679999999998
1_33_2013-05-17,6091.801699999998
1_33_2013-05-24,6164.406199999997
1_33_2013-05-31,6082.804699999999
1_33_2013-06-07,5508.954799999996
1_33_2013-06-14,6139.040299999998
1_33_2013-06-21,6127.631799999994
1_33_2013-06-28,6942.462399999998
1_33_2013-07-05,5974.827399999997
1_33_2013-07-12,5416.338199999995
1_33_2013-07-19,5641.870599999999
1_33_2013-07-26,5620.4535
1_34_2012-11-02,11631.687500000007
1_34_2012-11-09,11077.3512
1_34_2012-11-16,11383.891099999997
1_34_2012-11-23,14413.17480000001
1_34_2012-11-30,13649.189400000001
1_34_2012-12-07,13271.585000000003
1_34_2012-12-14,13641.669699999993
1_34_2012-12-21,15252.359099999996
1_34_2012-12-28,12200.414499999999
1_34_2013-01-04,7826.953100000006
1_34_2013-01-11,8147.307800000006
1_34_2013-01-18,7725.365500000006
1_34_2013-01-25,7928.146800000006
1_34_2013-02-01,11002.733699999997
1_34_2013-02-08,11947.608299999998
1_34_2013-02-15,11742.073300000011
1_34_2013-02-22,12288.091200000003
1_34_2013-03-01,11019.386500000004
1_34_2013-03-08,12304.0131
1_34_2013-03-15,12224.110800000006
1_34_2013-03-22,12299.772300000002
1_34_2013-03-29,11890.296999999999
1_34_2013-04-05,11285.854000000001
1_34_2013-04-12,11217.816400000003
1_34_2013-04-19,11567.220700000005
1_34_2013-04-26,10944.307300000002
1_34_2013-05-03,11593.751100000003
1_34_2013-05-10,11774.631900000002
1_34_2013-05-17,11234.816699999998
1_34_2013-05-24,12001.970299999995
1_34_2013-05-31,11547.883600000001
1_34_2013-06-07,11918.798300000002
1_34_2013-06-14,11726.844499999997
1_34_2013-06-21,11534.531600000002
1_34_2013-06-28,10463.283600000002
1_34_2013-07-05,11180.235499999993
1_34_2013-07-12,9501.626199999993
1_34_2013-07-19,9629.083199999995
1_34_2013-07-26,8531.646899999998
1_35_2012-11-02,1951.3014000000005
1_35_2012-11-09,1967.7039000000007
1_35_2012-11-16,2022.7109
1_35_2012-11-23,2016.9406999999994
1_35_2012-11-30,1954.9486999999997
1_35_2012-12-07,1954.6182999999999
1_35_2012-12-14,2335.918099999999
1_35_2012-12-21,2731.665899999999
1_35_2012-12-28,2112.5912999999996
1_35_2013-01-04,1469.4898999999987
1_35_2013-01-11,1656.460699999999
1_35_2013-01-18,1517.1091999999976
1_35_2013-01-25,1791.9430999999988
1_35_2013-02-01,1944.4284
1_35_2013-02-08,1969.4722000000006
1_35_2013-02-15,1787.5785
1_35_2013-02-22,1774.5667000000003
1_35_2013-03-01,1759.3599000000004
1_35_2013-03-08,1823.7636000000002
1_35_2013-03-15,2237.0284
1_35_2013-03-22,2252.7183999999997
1_35_2013-03-29,2090.9822
1_35_2013-04-05,1904.9899000000003
1_35_2013-04-12,1863.4148999999995
1_35_2013-04-19,2171.6182
1_35_2013-04-26,2167.3854999999994
1_35_2013-05-03,2036.1838999999995
1_35_2013-05-10,1882.6287999999993
1_35_2013-05-17,1895.3957999999993
1_35_2013-05-24,2023.190999999998
1_35_2013-05-31,2051.3625999999986
1_35_2013-06-07,1671.8320999999983
1_35_2013-06-14,1848.418799999998
1_35_2013-06-21,1801.9915999999978
1_35_2013-06-28,1724.248599999998
1_35_2013-07-05,1861.3131999999987
1_35_2013-07-12,1599.2224000000006
1_35_2013-07-19,1612.723700000001
1_35_2013-07-26,1551.3155000000002
1_36_2012-11-02,1853.453599999999
1_36_2012-11-09,1320.9866
1_36_2012-11-16,1742.6498
1_36_2012-11-23,2076.622000000001
